Date Time , Index ,Force (N),Voltage (V),Linear (mm)
22.55.8694,47,-0.026781442,8.41523548,0
22.55.8699,48,-0.00629814,8.418524838,0
22.55.8704,49,-0.13431878,8.407669956,0
22.55.8709,50,-0.163580642,8.419511646,0
22.55.8714,51,-0.058969489,8.405367405,0
22.55.8719,52,-0.08603671,8.442537154,0
22.55.8724,53,-0.279896542,8.399446561,0
22.55.8729,54,-0.143097339,8.441550347,0
22.55.8734,55,-0.091157535,8.411946122,0
22.55.8739,56,-0.139439606,8.430037592,0
22.55.8744,57,-0.125540222,8.409314635,0
22.55.8749,58,-0.167969921,8.400104433,0
22.55.8754,59,-0.05019093,8.414577608,0
22.55.8759,60,-0.225762098,8.402406983,0
22.55.8764,61,-0.145291978,8.410301443,0
22.55.8769,62,-0.173822293,8.412275058,0
22.55.8774,63,-0.163580642,8.410630379,0
22.55.8779,64,-0.045070105,8.415893352,0
22.55.8784,65,-0.137976513,8.39089423,0
22.55.8789,66,-0.070674233,8.409643571,0
22.55.8794,67,-0.080915884,8.416551223,0
22.55.8799,68,-0.188453224,8.413919737,0
22.55.8804,69,-0.0670165,8.426748234,0
22.55.8809,70,-0.247708494,8.40109124,0
22.55.8814,71,-0.009955872,8.443852897,0
22.55.8819,72,-0.13651342,8.403064855,0
22.55.8824,73,-0.11968785,8.441550347,0
22.55.8829,74,-0.070674233,8.403064855,0
22.55.8834,75,-0.103593826,8.452076294,0
22.55.8839,76,-0.171627654,8.412275058,0
22.55.8844,77,-0.027512989,8.434642694,0
22.55.8849,78,-0.222835912,8.422801004,0
22.55.8854,79,0.001748872,8.41128825,0
22.55.8859,80,-0.080184338,8.42707717,0
22.55.8864,81,-0.139439606,8.393196781,0
22.55.8869,82,-0.132855687,8.419840581,0
22.55.8874,83,-0.007029686,8.36984234,0
22.55.8879,84,-0.254292413,8.418853774,0
22.55.8884,85,0.022232174,8.366552982,0
22.55.8889,86,-0.190647864,8.416222287,0
22.55.8894,87,-0.072137326,8.39714401,0
22.55.8899,88,-0.108714652,8.424116747,0
22.55.8904,89,-0.140902699,8.399446561,0
22.55.8909,90,-0.03556,8.417538031,0
22.55.8914,91,-0.176748479,8.432998015,0
22.55.8919,92,-0.333299441,8.408656764,0
22.55.8924,93,0.101970742,8.480035842,0
22.55.8929,94,-0.262339425,8.402735919,0
22.55.8934,95,0.083682079,8.453063101,0
22.55.8939,96,-0.270386437,8.403722726,0
22.55.8944,97,-0.099204547,8.415893352,0
22.55.8949,98,-0.072137326,8.419511646,0
22.55.8954,99,-0.126271769,8.403393791,0
22.55.8959,100,-0.27404417,8.406683149,0
22.55.8964,101,0.101970742,8.424774619,0
22.55.8969,102,-0.167238374,8.400762304,0
22.55.8974,103,-0.096278361,8.393854652,0
22.55.8979,104,-0.208936527,8.400433368,0
22.55.8984,105,-0.077258152,8.391552102,0
22.55.8989,106,-0.088962896,8.421156325,0
22.55.8994,107,-0.046533198,8.425432491,0
22.55.8999,108,-0.167238374,8.415564416,0
22.55.9004,109,0.102702288,8.444181833,0
22.55.9009,110,-0.06921114,8.401420176,0
22.55.9014,111,-0.127734862,8.402406983,0
22.55.9019,112,-0.160654456,8.406025277,0
22.55.9024,113,-0.105788466,8.386289129,0
22.55.9029,114,-0.080184338,8.431353336,0
22.55.9034,115,-0.061895675,8.395170395,0
22.55.9039,116,-0.154802083,8.415893352,0
22.55.9044,117,-0.015808244,8.431353336,0
22.55.9049,118,-0.039217733,8.400104433,0
22.55.9054,119,-0.023855256,8.411617186,0
22.55.9059,120,-0.265265611,8.402406983,0
22.55.9064,121,-0.031170721,8.423458876,0
22.55.9069,122,-0.08603671,8.417866967,0
22.55.9074,123,-0.131392594,8.432669079,0
22.55.9079,124,0.036863104,8.405367405,0
22.55.9084,125,-0.178943119,8.454049909,0
22.55.9089,126,0.047836301,8.398130818,0
22.55.9094,127,-0.15333899,8.41918271,0
22.55.9099,128,-0.156265176,8.404380598,0
22.55.9104,129,-0.087499803,8.420498453,0
22.55.9109,130,-0.159922909,8.420498453,0
22.55.9114,131,-0.103593826,8.410959314,0
22.55.9119,132,0.140742705,8.413919737,0
22.55.9124,133,-0.222104365,8.427406106,0
22.55.9129,134,0.085145172,8.398130818,0
22.55.9134,135,-0.148218165,8.404709534,0
22.55.9139,136,-0.145291978,8.396486139,0
22.55.9144,137,-0.102130733,8.414577608,0
22.55.9149,138,-0.097741454,8.415564416,0
22.55.9154,139,-0.202352608,8.404051662,0
22.55.9159,140,0.110017753,8.421814196,0
22.55.9164,141,-0.276970356,8.408327828,0
22.55.9169,142,-0.012150512,8.444839705,0
22.55.9174,143,-0.221372818,8.389249551,0
22.55.9179,144,-0.173822293,8.450102679,0
22.55.9184,145,-0.069942686,8.426419298,0
22.55.9189,146,-0.140171153,8.435300566,0
22.55.9194,147,-0.11749321,8.418853774,0
22.55.9199,148,0.09611837,8.399775497,0
22.55.9204,149,-0.304769126,8.41918271,0
22.55.9209,150,0.02296372,8.382999771,0
22.55.9214,151,-0.184795491,8.412603993,0
22.55.9219,152,-0.085305163,8.364250431,0
22.55.9224,153,-0.108714652,8.426090362,0
22.55.9229,154,-0.164312188,8.373460633,0
22.55.9234,155,-0.089694442,8.418524838,0
22.55.9239,156,0.001748872,8.395828267,0
22.55.9244,157,-0.290138194,8.417209095,0
22.55.9249,158,-0.078721245,8.418853774,0
22.55.9254,159,-0.253560867,8.400762304,0
22.55.9259,160,-0.032633814,8.455365652,0
22.55.9264,161,-0.072137326,8.413590801,0
22.55.9269,162,-0.068479593,8.460957562,0
22.55.9274,163,-0.113835478,8.403393791,0
22.55.9279,164,0.134158787,8.447471192,0
22.55.9284,165,-0.303306032,8.401749112,0
22.55.9289,166,-0.171627654,8.441550347,0
22.55.9294,167,-0.213325806,8.399446561,0
22.55.9299,168,-0.107251559,8.41523548,0
22.55.9304,169,-0.066284954,8.415893352,0
22.55.9309,170,-0.151875897,8.39714401,0
22.55.9314,171,-0.125540222,8.406025277,0
22.55.9319,172,0.044178569,8.401749112,0
22.55.9324,173,-0.216251993,8.409314635,0
22.55.9329,174,0.007601244,8.391552102,0
22.55.9334,175,-0.216983539,8.402078047,0
22.55.9339,176,-0.018734431,8.414248673,0
22.55.9344,177,-0.146023525,8.42312994,0
22.55.9349,178,-0.237466842,8.414906544,0
22.55.9354,179,-0.110177745,8.412932929,0
22.55.9359,180,0.088802905,8.407998892,0
22.55.9364,181,-0.213325806,8.394512524,0
22.55.9369,182,-0.143097339,8.405367405,0
22.55.9374,183,-0.108714652,8.412932929,0
22.55.9379,184,-0.074331966,8.400433368,0
22.55.9384,185,0.036863104,8.425761426,0
22.55.9389,186,-0.135781874,8.393196781,0
22.55.9394,187,-0.077989698,8.415564416,0
22.55.9399,188,-0.042143919,8.407669956,0
22.55.9404,189,-0.075063512,8.400104433,0
22.55.9409,190,-0.10066764,8.436616309,0
22.55.9414,191,-0.166506828,8.402406983,0
22.55.9419,192,-0.075795059,8.444181833,0
22.55.9424,193,-0.097009908,8.419511646,0
22.55.9429,194,-0.113835478,8.436616309,0
22.55.9434,195,-0.13870806,8.402735919,0
22.55.9439,196,0.040520836,8.439576732,0
22.55.9444,197,-0.216251993,8.394512524,0
22.55.9449,198,-0.192110957,8.432011207,0
22.55.9454,199,-0.183332398,8.40503847,0
22.55.9459,200,-0.167969921,8.434313758,0
22.55.9464,201,-0.126271769,8.420169517,0
22.55.9469,202,-0.078721245,8.421485261,0
22.55.9474,203,-0.088231349,8.41128825,0
22.55.9479,204,0.001748872,8.410959314,0
22.55.9484,205,-0.028976082,8.394183588,0
22.55.9489,206,-0.181137759,8.414577608,0
22.55.9494,207,-0.110177745,8.407998892,0
22.55.9499,208,-0.058237942,8.414906544,0
22.55.9504,209,-0.068479593,8.414248673,0
22.55.9509,210,-0.089694442,8.403393791,0
22.55.9514,211,-0.12188249,8.401420176,0
22.55.9519,212,0.028084546,8.400104433,0
22.55.9524,213,-0.062627221,8.386618065,0
22.55.9529,214,-0.146755071,8.422472068,0
22.55.9534,215,-0.094815268,8.395828267,0
22.55.9539,216,-0.056774849,8.418853774,0
22.55.9544,217,-0.113835478,8.407669956,0
22.55.9549,218,-0.116761664,8.395828267,0
22.55.9554,219,-0.080915884,8.428392913,0
22.55.9559,220,-0.137976513,8.397472946,0
22.55.9564,221,0.082950533,8.426748234,0
22.55.9569,222,-0.164312188,8.416551223,0
22.55.9574,223,-0.12188249,8.440892475,0
22.55.9579,224,-0.097741454,8.424116747,0
22.55.9584,225,-0.166506828,8.427735041,0
22.55.9589,226,-0.124808676,8.410301443,0
22.55.9594,227,-0.159191363,8.412275058,0
22.55.9599,228,-0.25282932,8.413590801,0
22.55.9604,229,0.09611837,8.389907423,0
22.55.9609,230,-0.267460251,8.429050785,0
22.55.9614,231,-0.110909292,8.371815954,0
22.55.9619,232,-0.110909292,8.438589924,0
22.55.9624,233,-0.113835478,8.365237239,0
22.55.9629,234,-0.08603671,8.413590801,0
22.55.9634,235,-0.252097773,8.373460633,0
22.55.9639,236,-0.391823167,8.404709534,0
22.55.9644,237,0.009795883,8.377407863,0
22.55.9649,238,-0.2147889,8.421814196,0
22.55.9654,239,0.011990523,8.443523962,0
22.55.9659,240,-0.149681258,8.423458876,0
22.55.9664,241,-0.090425989,8.447142256,0
22.55.9669,242,-0.183332398,8.402406983,0
22.55.9674,243,-0.050922477,8.453720973,0
22.55.9679,244,-0.508139075,8.39089423,0
22.55.9684,245,0.069782696,8.449444807,0
22.55.9689,246,-0.165775281,8.420498453,0
22.55.9694,247,-0.014345151,8.420827389,0
22.55.9699,248,-0.148949711,8.410959314,0
22.55.9704,249,-0.173822293,8.401749112,0
22.55.9709,250,-0.080915884,8.408327828,0
22.55.9714,251,-0.125540222,8.399117625,0
22.55.9719,252,-0.463514733,8.401749112,0
22.55.9724,253,0.063930324,8.39714401,0
22.55.9729,254,-0.164312188,8.423458876,0
22.55.9734,255,0.06905115,8.416880159,0
22.55.9739,256,-0.073600419,8.411617186,0
22.55.9744,257,-0.099204547,8.40734102,0
22.55.9749,258,-0.089694442,8.420827389,0
22.55.9754,259,-0.148218165,8.406683149,0
22.55.9759,260,-0.386702341,8.398459754,0
22.55.9764,261,-0.146755071,8.397472946,0
22.55.9769,262,0.053688673,8.420498453,0
22.55.9774,263,-0.076526605,8.402735919,0
22.55.9779,264,-0.171627654,8.410630379,0
22.55.9784,265,-0.080184338,8.385960193,0
22.55.9789,266,-0.109446199,8.421156325,0
22.55.9794,267,-0.167969921,8.40734102,0
22.55.9799,268,-0.063358768,8.41523548,0
22.55.9804,269,-0.216983539,8.423458876,0
22.55.9809,270,0.020037534,8.40734102,0
22.55.9814,271,-0.101399187,8.434642694,0
22.55.9819,272,-0.265265611,8.394183588,0
22.55.9824,273,-0.08603671,8.443852897,0
22.55.9829,274,-0.149681258,8.408985699,0
22.55.9834,275,-0.306232219,8.428392913,0
22.55.9839,276,0.067588057,8.429379721,0
22.55.9844,277,-0.315010777,8.41523548,0
22.55.9849,278,-0.020197524,8.404709534,0
22.55.9854,279,-0.186258584,8.411946122,0
22.55.9859,280,-0.118956303,8.40109124,0
22.55.9864,281,-0.109446199,8.409314635,0
22.55.9869,282,-0.085305163,8.419840581,0
22.55.9874,283,-0.204547248,8.397801882,0
22.55.9879,284,0.122454043,8.441879282,0
22.55.9884,285,-0.088962896,8.392209973,0
22.55.9889,286,-0.012882058,8.395828267,0
22.55.9894,287,-0.19137941,8.40734102,0
22.55.9899,288,0.003943511,8.391552102,0
22.55.9904,289,-0.098473001,8.423787811,0
22.55.9909,290,-0.125540222,8.409972507,0
22.55.9914,291,-0.059701035,8.408985699,0
22.55.9919,292,-0.115298571,8.445497577,0
22.55.9924,293,-0.107983106,8.392538909,0
22.55.9929,294,-0.092620629,8.42312994,0
22.55.9934,295,-0.189916317,8.393525716,0
22.55.9939,296,-0.097009908,8.444839705,0
22.55.9944,297,-0.184795491,8.411946122,0
22.55.9949,298,-0.135781874,8.452076294,0
22.55.9954,299,0.078561254,8.402406983,0
22.55.9959,300,-0.048727837,8.4658916,0
22.55.9964,301,0.028084546,8.402735919,0
22.55.9969,302,-0.142365792,8.408656764,0
22.55.9974,303,-0.137244967,8.416551223,0
22.55.9979,304,-0.047264744,8.383657643,0
22.55.9984,305,-0.044338558,8.428063977,0
22.55.9989,306,-0.084573617,8.368526596,0
22.55.9994,307,0.074171975,8.422472068,0
22.55.9999,308,-0.208936527,8.377407863,0
22.56.0004,309,0.024426813,8.408327828,0
22.56.0009,310,-0.283554275,8.365237239,0
22.56.0014,311,0.025889906,8.414248673,0
22.56.0019,312,-0.110177745,8.389249551,0
22.56.0024,313,-0.095546815,8.426419298,0
22.56.0029,314,-0.107983106,8.440892475,0
22.56.0034,315,0.104896928,8.413919737,0
22.56.0039,316,-0.23161447,8.442208218,0
22.56.0044,317,0.013453616,8.406683149,0
22.56.0049,318,-0.187721677,8.434642694,0
22.56.0054,319,-0.116761664,8.407998892,0
22.56.0059,320,-0.072868872,8.450431614,0
22.56.0064,321,-0.128466408,8.406354213,0
22.56.0069,322,-0.143097339,8.429708656,0
22.56.0074,323,0.138548066,8.405696341,0
22.56.0079,324,-0.281359636,8.437274181,0
22.56.0084,325,-0.113835478,8.405696341,0
22.56.0089,326,-0.249171587,8.405367405,0
22.56.0094,327,-0.069942686,8.415564416,0
22.56.0099,328,-0.280628089,8.406025277,0
22.56.0104,329,-0.143097339,8.421485261,0
22.56.0109,330,-0.110909292,8.393196781,0
22.56.0114,331,0.140011159,8.416880159,0
22.56.0119,332,-0.22941983,8.41128825,0
22.56.0124,333,-0.002640407,8.426419298,0
22.56.0129,334,-0.189916317,8.401420176,0
22.56.0134,335,-0.103593826,8.416222287,0
22.56.0139,336,0.061735685,8.416551223,0
22.56.0144,337,-0.137976513,8.412932929,0
22.56.0149,338,-0.12188249,8.408985699,0
22.56.0154,339,0.085145172,8.419840581,0
22.56.0159,340,-0.258681692,8.386947,0
22.56.0164,341,-0.047264744,8.426419298,0
22.56.0169,342,-0.157728269,8.381026156,0
22.56.0174,343,-0.042875465,8.431353336,0
22.56.0179,344,-0.078721245,8.403064855,0
22.56.0184,345,-0.043607012,8.41523548,0
22.56.0189,346,-0.073600419,8.396815074,0
22.56.0194,347,0.052957127,8.41918271,0
22.56.0199,348,-0.026781442,8.391223166,0
22.56.0204,349,-0.146023525,8.417538031,0
22.56.0209,350,-0.109446199,8.421485261,0
22.56.0214,351,-0.001177314,8.420169517,0
22.56.0219,352,-0.151144351,8.439576732,0
22.56.0224,353,-0.149681258,8.40109124,0
22.56.0229,354,-0.076526605,8.441879282,0
22.56.0234,355,-0.053848663,8.405696341,0
22.56.0239,356,-0.039217733,8.409972507,0
22.56.0244,357,-0.109446199,8.41918271,0
22.56.0249,358,-0.194305596,8.412603993,0
22.56.0254,359,-0.059701035,8.426748234,0
22.56.0259,360,-0.137244967,8.41918271,0
22.56.0264,361,-0.090425989,8.398788689,0
22.56.0269,362,-0.097009908,8.403064855,0
22.56.0274,363,-0.263070972,8.405367405,0
22.56.0279,364,0.033936918,8.389249551,0
22.56.0284,365,-0.225030551,8.420169517,0
22.56.0289,366,-0.020197524,8.406025277,0
22.56.0294,367,-0.028976082,8.416880159,0
22.56.0299,368,-0.106520012,8.416551223,0
22.56.0304,369,-0.133587234,8.395828267,0
22.56.0309,370,-0.217715086,8.415564416,0
22.56.0314,371,-0.304037579,8.393854652,0
22.56.0319,372,0.038326197,8.393525716,0
22.56.0324,373,-0.257950146,8.420498453,0
22.56.0329,374,-0.020197524,8.407012085,0
22.56.0334,375,0.031010732,8.420498453,0
22.56.0339,376,-0.19357405,8.406683149,0
22.56.0344,377,-0.105056919,8.417866967,0
22.56.0349,378,-0.131392594,8.400433368,0
22.56.0354,379,-0.247708494,8.426090362,0
22.56.0359,380,0.125380229,8.388262744,0
22.56.0364,381,-0.208204981,8.453720973,0
22.56.0369,382,-0.053117117,8.406354213,0
22.56.0374,383,-0.118956303,8.455036716,0
22.56.0379,384,-0.102130733,8.409972507,0
22.56.0384,385,-0.139439606,8.422143132,0
22.56.0389,386,-0.166506828,8.420498453,0
22.56.0394,387,-0.402064819,8.403393791,0
22.56.0399,388,0.085876719,8.409314635,0
22.56.0404,389,-0.215520446,8.399117625,0
22.56.0409,390,-0.061164128,8.4310244,0
22.56.0414,391,-0.106520012,8.380039349,0
22.56.0419,392,-0.082378977,8.417209095,0
22.56.0424,393,-0.090425989,8.354053422,0
22.56.0429,394,-0.104325373,8.414577608,0
22.56.0434,395,-0.388896981,8.35734278,0
22.56.0439,396,0.092460637,8.412275058,0
22.56.0444,397,-0.305500672,8.39089423,0
22.56.0449,398,0.007601244,8.418524838,0
22.56.0454,399,-0.064821861,8.404380598,0
22.56.0459,400,-0.101399187,8.40734102,0
22.56.0464,401,-0.125540222,8.397472946,0
22.56.0469,402,-0.026049896,8.418524838,0
22.56.0474,403,-0.401333273,8.404709534,0
22.56.0479,404,0.099044556,8.402406983,0
22.56.0484,405,-0.315010777,8.436945245,0
22.56.0489,406,-0.010687419,8.420169517,0
22.56.0494,407,-0.059701035,8.458983947,0
22.56.0499,408,-0.156996723,8.403722726,0
22.56.0504,409,-0.095546815,8.448129064,0
22.56.0509,410,-0.111640838,8.404380598,0
22.56.0514,411,-0.336957174,8.433984822,0
22.56.0519,412,0.060272592,8.392867845,0
22.56.0524,413,-0.233077563,8.441550347,0
22.56.0529,414,-0.002640407,8.410630379,0
22.56.0534,415,-0.241124575,8.418195902,0
22.56.0539,416,-0.047264744,8.403393791,0
22.56.0544,417,-0.121150943,8.392538909,0
22.56.0549,418,-0.074331966,8.422801004,0
22.56.0554,419,-0.477414118,8.383657643,0
22.56.0559,420,0.095386823,8.413919737,0
22.56.0564,421,-0.161386002,8.403064855,0
22.56.0569,422,-0.033365361,8.419840581,0
22.56.0574,423,0.02296372,8.415893352,0
22.56.0579,424,-0.146023525,8.397472946,0
22.56.0584,425,-0.0670165,8.416551223,0
22.56.0589,426,-0.070674233,8.419840581,0
22.56.0594,427,-0.391091621,8.392538909,0
22.56.0599,428,-0.004835047,8.42707717,0
22.56.0604,429,-0.159922909,8.408985699,0
22.56.0609,430,0.05442022,8.426748234,0
22.56.0614,431,-0.25502396,8.394183588,0
22.56.0619,432,-0.206010341,8.411946122,0
22.56.0624,433,-0.070674233,8.388262744,0
22.56.0629,434,-0.099936094,8.418524838,0
22.56.0634,435,-0.37207141,8.385631257,0
22.56.0639,436,-0.070674233,8.414248673,0
22.56.0644,437,-0.05458021,8.421156325,0
22.56.0649,438,-0.023855256,8.417209095,0
22.56.0654,439,-0.152607444,8.424445683,0
22.56.0659,440,-0.088231349,8.401749112,0
22.56.0664,441,-0.079452791,8.436616309,0
22.56.0669,442,-0.105056919,8.414906544,0
22.56.0674,443,-0.238929936,8.431353336,0
22.56.0679,444,-0.176748479,8.407998892,0
22.56.0684,445,-0.059701035,8.435300566,0
22.56.0689,446,-0.087499803,8.422472068,0
22.56.0694,447,-0.160654456,8.425432491,0
22.56.0699,448,-0.106520012,8.409314635,0
22.56.0704,449,-0.099204547,8.41523548,0
22.56.0709,450,-0.118956303,8.410301443,0
22.56.0714,451,-0.242587668,8.399446561,0
22.56.0719,452,-0.090425989,8.413261865,0
22.56.0724,453,-0.065553407,8.412932929,0
22.56.0729,454,0.143668891,8.414248673,0
22.56.0734,455,-0.040680826,8.402406983,0
22.56.0739,456,-0.132855687,8.403393791,0
22.56.0744,457,-0.096278361,8.405696341,0
22.56.0749,458,-0.169433014,8.407998892,0
22.56.0754,459,-0.104325373,8.406683149,0
22.56.0759,460,-0.326715522,8.416551223,0
22.56.0764,461,-0.03556,8.399117625,0
22.56.0769,462,-0.073600419,8.44681332,0
22.56.0774,463,-0.02312371,8.39089423,0
22.56.0779,464,-0.10286228,8.455694588,0
22.56.0784,465,-0.120419396,8.405696341,0
22.56.0789,466,-0.237466842,8.449115871,0
22.56.0794,467,0.006869697,8.420498453,0
22.56.0799,468,-0.253560867,8.432011207,0
22.56.0804,469,0.011990523,8.421814196,0
22.56.0809,470,-0.160654456,8.411617186,0
22.56.0814,471,-0.090425989,8.410959314,0
22.56.0819,472,-0.053117117,8.383986578,0
22.56.0824,473,-0.110177745,8.419511646,0
22.56.0829,474,-0.216251993,8.374118505,0
22.56.0834,475,0.020769081,8.438589924,0
22.56.0839,476,-0.271117984,8.360961074,0
22.56.0844,477,0.030279185,8.421814196,0
22.56.0849,478,-0.040680826,8.368526596,0
22.56.0854,479,-0.116761664,8.414248673,0
22.56.0859,480,-0.130661048,8.356027037,0
22.56.0864,481,-0.001908861,8.420169517,0
22.56.0869,482,-0.293795927,8.380368285,0
22.56.0874,483,0.02515836,8.431682271,0
22.56.0879,484,-0.322326243,8.377736798,0
22.56.0884,485,0.111480846,8.41523548,0
22.56.0889,486,-0.127003315,8.424116747,0
22.56.0894,487,-0.13651342,8.40503847,0
22.56.0899,488,-0.026049896,8.445826513,0
22.56.0904,489,-0.05458021,8.414906544,0
22.56.0909,490,-0.145291978,8.447471192,0
22.56.0914,491,-0.058969489,8.413590801,0
22.56.0919,492,-0.244050761,8.448457999,0
22.56.0924,493,0.104165381,8.406683149,0
22.56.0929,494,-0.02312371,8.442537154,0
22.56.0934,495,-0.120419396,8.40503847,0
22.56.0939,496,-0.131392594,8.407012085,0
22.56.0944,497,-0.062627221,8.416551223,0
22.56.0949,498,-0.239661482,8.398788689,0
22.56.0954,499,-0.08384207,8.415564416,0
22.56.0959,500,-0.213325806,8.395499331,0
22.56.0964,501,0.003943511,8.412275058,0
22.56.0969,502,0.031010732,8.420498453,0
22.56.0974,503,-0.129929501,8.40734102,0
22.56.0979,504,-0.064821861,8.415564416,0
22.56.0984,505,0.029547639,8.425432491,0
22.56.0989,506,-0.307695312,8.411946122,0
22.56.0994,507,0.088802905,8.438589924,0
22.56.0999,508,-0.291601287,8.392867845,0
22.56.1004,509,-0.061164128,8.425432491,0
22.56.1009,510,-0.207473434,8.395828267,0
22.56.1014,511,-0.122614036,8.402078047,0
22.56.1019,512,-0.05238557,8.424445683,0
22.56.1024,513,-0.094815268,8.411946122,0
22.56.1029,514,-0.273312623,8.440234603,0
22.56.1034,515,0.085145172,8.422472068,0
22.56.1039,516,-0.285017368,8.429379721,0
22.56.1044,517,0.072708882,8.410301443,0
22.56.1049,518,-0.126271769,8.441221411,0
22.56.1054,519,-0.156265176,8.397472946,0
22.56.1059,520,-0.144560432,8.42707717,0
22.56.1064,521,-0.093352175,8.419511646,0
22.56.1069,522,-0.257950146,8.419511646,0
22.56.1074,523,0.051494034,8.427406106,0
22.56.1079,524,-0.324520883,8.413590801,0
22.56.1084,525,0.076366615,8.417866967,0
22.56.1089,526,-0.180406212,8.408656764,0
22.56.1094,527,-0.2147889,8.401420176,0
22.56.1099,528,-0.078721245,8.411617186,0
22.56.1104,529,-0.080184338,8.411946122,0
22.56.1109,530,-0.204547248,8.415564416,0
22.56.1114,531,-0.025318349,8.408985699,0
22.56.1119,532,-0.263070972,8.401749112,0
22.56.1124,533,-0.026049896,8.409643571,0
22.56.1129,534,-0.176016933,8.417866967,0
22.56.1134,535,-0.131392594,8.413919737,0
22.56.1139,536,-0.099204547,8.402735919,0
22.56.1144,537,-0.093352175,8.454707781,0
22.56.1149,538,-0.240393029,8.406025277,0
22.56.1154,539,0.017111348,8.463589049,0
22.56.1159,540,-0.277701903,8.406025277,0
22.56.1164,541,0.015648255,8.427406106,0
22.56.1169,542,-0.099936094,8.420827389,0
22.56.1174,543,-0.124077129,8.394512524,0
22.56.1179,544,-0.092620629,8.426748234,0
22.56.1184,545,-0.177480026,8.372473826,0
22.56.1189,546,-0.323789336,8.429379721,0
22.56.1194,547,0.080755893,8.379710413,0
22.56.1199,548,-0.298916753,8.417538031,0
22.56.1204,549,-0.103593826,8.369513404,0
22.56.1209,550,-0.157728269,8.422801004,0
22.56.1214,551,-0.165043735,8.381355092,0
22.56.1219,552,-0.105056919,8.422143132,0
22.56.1224,553,-0.113103931,8.420169517,0
22.56.1229,554,-0.45766236,8.416880159,0
22.56.1234,555,0.058077952,8.470825638,0
22.56.1239,556,-0.322326243,8.404709534,0
22.56.1244,557,0.028084546,8.450102679,0
22.56.1249,558,-0.216251993,8.410959314,0
22.56.1254,559,-0.098473001,8.437274181,0
22.56.1259,560,0.014916709,8.405696341,0
22.56.1264,561,-0.128466408,8.428392913,0
22.56.1269,562,-0.317205417,8.407998892,0
22.56.1274,563,0.047836301,8.427406106,0
22.56.1279,564,-0.241124575,8.39484146,0.0005
22.56.1284,565,-0.058237942,8.400433368,0.001
22.56.1289,566,-0.149681258,8.415564416,0.0015
22.56.1294,567,-0.111640838,8.386618065,0.0025
22.56.1299,568,-0.116761664,8.421485261,0.0035
22.56.1304,569,-0.108714652,8.414248673,0.0045
22.56.1309,570,-0.401333273,8.414906544,0.006
22.56.1314,571,0.174393843,8.433655886,0.007
22.56.1319,572,-0.272581077,8.410301443,0.0085
22.56.1324,573,0.019305988,8.416880159,0.0105
22.56.1329,574,-0.151144351,8.417866967,0.012
22.56.1334,575,-0.181137759,8.394512524,0.014
22.56.1339,576,-0.113835478,8.418524838,0.016
22.56.1344,577,-0.151144351,8.395499331,0.018
22.56.1349,578,-0.322326243,8.41918271,0.02
22.56.1354,579,0.115138578,8.418524838,0.0225
22.56.1359,580,-0.262339425,8.404380598,0.0245
22.56.1364,581,0.134158787,8.420827389,0.027
